,customer_id,prediction
278,387240,0
279,377788,1
280,338138,1
281,349787,1
282,376481,1
283,353504,1
284,367470,1
285,363904,1
286,354565,1
287,383366,0
288,365509,1
289,388279,1
290,346912,1
291,352529,1
292,351990,1
293,363074,0
294,382540,1
295,356667,1
296,354533,0
297,379860,1
298,389716,1
299,380626,1
300,378084,1
301,343677,0
302,373643,1
303,375422,1
304,378478,0
305,338559,1
306,335470,1
307,344686,1
308,387430,0
309,390584,1
310,383577,1
311,366200,1
312,388986,1
313,354910,0
314,388107,1
315,351536,0
316,360437,0
317,368724,1
318,373604,1
319,339109,0
320,395606,1
321,350489,0
322,371516,1
323,376551,1
324,350554,0
325,369549,1
326,394142,1
327,382625,0
328,370551,0
329,379899,1
330,339778,0
331,372672,1
332,366032,1
333,349232,1
334,358316,0
335,394979,1
336,358690,0
337,362675,0
338,356162,0
339,371094,1
340,388758,1
341,349615,1
342,361220,1
343,358601,0
344,384409,0
345,338287,0
346,393513,1
347,391170,1
348,358888,0
349,387479,1
350,372480,0
351,340089,1
352,354619,1
353,342638,1
354,365538,0
355,373281,1
356,387853,1
357,361646,1
358,368940,1
359,342875,0
360,355396,0
361,341098,1
362,370672,1
363,374916,1
364,392280,1
365,371199,1
366,369614,1
367,394404,1
368,361353,1
369,346710,0
370,366635,1
371,356312,1
372,371315,0
373,377435,1
374,381781,0
375,390201,1
376,378037,1
377,367824,1
378,376493,1
379,346394,1
380,337068,0
381,337834,1
382,375979,1
383,366869,1
384,375678,1
385,352147,0
386,366453,1
387,369604,1
388,367906,0
389,368949,1
390,351577,1
391,355459,1
392,356267,0
393,371288,1
394,357458,0
395,382373,0
396,393931,1
397,371826,0
398,373326,1
399,337887,0
400,340336,1
401,355089,1
402,338175,0
403,375343,1
404,358737,1
405,347215,0
406,337305,0
407,373758,0
408,350418,0
409,377368,0
410,360649,0
411,373202,1
412,356539,0
413,352671,1
414,371591,1
415,383634,1
416,377428,0
417,373275,1
418,390564,1
419,367838,0
420,351494,1
421,341205,1
422,387521,1
423,356915,1
424,366799,0
425,359536,0
426,339779,0
427,347004,1
428,353002,1
429,395182,1
430,354133,0
431,352364,1
432,375991,0
433,352533,0
434,378560,1
435,362665,1
436,389335,0
437,369447,0
438,354137,1
439,391097,1
440,350799,0
441,358839,1
442,372283,1
443,360560,1
444,345248,1
445,365236,1
446,383330,1
447,366240,1
448,362670,0
449,386217,0
450,368947,0
451,371323,0
452,359680,1
453,370748,1
454,344360,1
455,339674,1
456,340455,0
457,363982,0
458,377332,1
459,366947,1
460,378687,1
461,349271,0
462,365617,1
463,363384,1
464,341100,1
465,370155,1
466,376900,1
467,378497,1
468,346721,0
469,394977,1
470,383722,1
471,382350,1
472,379348,1
473,372114,1
474,357220,1
475,353627,0
476,387254,0
477,355599,0
478,380365,0
479,369185,1
480,383942,0
481,350753,1
482,357199,1
483,371812,0
484,381439,0
485,354923,0
486,360234,1
487,390381,0
488,387343,1
489,377578,1
490,342962,1
491,367348,1
492,372113,0
493,348893,0
494,357041,0
495,370005,0
496,342012,0
497,394781,0
498,369971,1
499,392941,1
500,385335,1
501,358894,1
502,354110,1
503,384281,1
504,341694,1
505,351208,1
506,354813,0
507,379672,1
508,372010,0
509,391288,1
510,368296,1
511,386324,1
512,343274,1
513,367587,1
514,369244,0
515,384584,1
516,363227,0
517,389691,1
518,371873,0
519,355550,0
520,381467,1
521,342060,1
522,348302,1
523,351671,1
524,353491,1
525,359621,0
526,370587,0
527,349654,1
528,375689,1
529,384557,0
530,390507,1
531,369846,1
532,368588,0
533,372078,1
534,368054,1
535,372580,1
536,360249,1
537,376075,0
538,390366,1
539,388643,0
540,371152,1
541,358755,1
542,355379,1
543,344804,1
544,351345,0
545,380127,0
546,367789,0
547,368870,0
548,363605,1
549,388280,1
550,378233,0
551,373151,1
552,354510,1
553,341475,1
554,351354,0
555,367500,1
556,349881,0
557,361929,1
558,355088,1
559,353539,1
560,354789,1
561,375716,1
562,386826,1
563,349398,0
564,341547,1
565,353503,0
566,358633,0
567,378539,1
568,342910,1
569,368035,0
570,373577,1
571,372985,0
572,376677,1
573,379686,1
574,346179,1
575,338594,1
576,365759,1
577,394728,1
578,352565,1
579,346742,1
580,350951,1
581,371350,0
582,354929,0
583,367045,1
584,339717,1
585,349295,1
586,341118,0
587,366514,0
588,357477,1
589,354935,1
590,340468,1
591,342355,0
592,361079,1
593,351691,1
594,368878,0
595,360039,0
596,389419,1
597,382172,1
598,369407,1
599,360001,1
600,393279,1
601,376495,1
602,374647,0
603,338939,0
604,349602,1
605,338689,1
606,354560,0
607,375462,1
608,372929,1
609,344060,0
610,341647,1
611,344935,1
612,344602,0
613,380568,1
614,362378,0
615,357861,1
616,378866,1
617,357427,1
618,348916,0
619,359876,0
620,337561,1
621,352651,1
622,391533,1
623,380831,0
624,343390,0
625,392129,0
626,377825,1
627,386355,1
628,379159,1
629,371900,0
630,384777,1
631,354817,1
632,338943,1
633,341406,1
634,339264,0
635,340227,0
636,351367,1
637,338472,0
638,340087,1
639,383894,1
640,389866,0
641,372854,1
642,374055,0
643,358458,1
644,393500,1
645,358476,1
646,345952,0
647,341123,0
648,379154,1
649,338963,1
650,391911,0
651,359675,1
652,369328,1
653,369203,0
654,11748,1
655,375869,0
656,389712,0
657,347259,0
658,341416,1
659,353540,1
660,354532,1
661,346969,0
662,387318,1
663,395060,1
664,367546,0
665,373822,1
666,373684,1
667,338171,0
668,338296,1
669,393638,1
670,369691,1
671,351718,1
672,378972,1
673,355072,0
674,337172,1
675,380645,1
676,375738,1
677,345877,1
678,365922,1
679,382981,1
680,340936,0
681,389855,0
682,348329,1
683,12850,0
684,382456,1
685,352965,0
686,387276,1
687,337407,0
688,394727,1
689,356557,1
690,352747,1
691,349052,1
692,341274,1
693,357181,1
694,393424,1
695,356580,1
696,342578,1
697,351207,0
698,371966,0
699,344994,0
700,376668,0
701,383160,1
702,348735,0
703,350845,0
704,343753,1
705,385784,1
706,379675,1
707,337033,1
708,348265,0
709,361825,0
710,337742,0
711,384157,1
712,359247,1
713,339164,0
714,379857,1
715,379917,1
716,355505,0
717,371589,0
718,372812,1
719,340210,1
720,353413,1
721,367688,0
722,369648,1
723,387732,1
724,350280,1
725,395251,0
726,362497,1
727,367234,1
728,369049,1
729,378668,1
730,379061,1
731,344783,1
732,338956,1
733,339554,0
734,362411,1
735,340864,1
736,366672,1
737,357680,1
738,366795,0
739,375926,1
740,382907,0
741,370915,1
742,344042,1
743,392445,1
744,379051,1
745,357457,1
746,369537,0
747,375868,1
748,366721,1
749,366926,0
750,375885,1
751,377590,1
752,344919,1
753,360664,1
754,394807,1
755,364296,1
756,375045,0
757,347599,1
758,353941,1
759,374456,1
760,379267,1
761,360308,1
762,338046,1
763,377994,1
764,380589,1
765,358807,0
766,337975,0
767,382492,1
768,372946,1
769,362926,1
770,394416,0
771,362359,1
772,376478,1
773,358072,1
774,369341,1
775,374578,1
776,362658,1
777,393484,1
778,380825,1
779,369343,1
780,360150,1
781,367556,1
782,363006,0
783,367798,1
784,378701,0
785,380785,1
786,349766,0
787,378003,1
788,365226,0
789,358418,1
790,380824,0
791,376991,1
792,365499,0
793,358783,1
794,388893,1
795,363939,0
796,382818,1
797,352979,1
798,384404,0
799,340902,1
800,353773,1
801,343189,1
802,371233,1
803,367861,1
804,367287,1
805,381673,0
806,371048,1
807,355636,0
808,338845,1
809,367164,1
810,393313,0
811,370443,1
812,392070,0
813,337292,1
814,339119,0
815,346079,1
816,362827,0
817,337799,1
818,358664,0
819,353952,1
820,358301,1
821,349535,1
822,366628,0
823,342630,0
824,390339,1
825,375491,1
826,340933,0
827,339195,1
828,393082,1
829,351301,0
830,345752,1
831,356221,1
832,370783,1
833,392038,1
834,339736,1
835,341803,1
836,338124,0
837,361665,1
838,373230,1
839,392929,0
840,375532,1
841,355445,1
842,339906,0
843,339140,0
844,347585,0
845,337264,1
846,386659,0
847,344368,0
848,369300,1
849,368250,0
850,395325,1
851,351694,1
852,337899,1
853,362452,0
854,373902,1
855,345084,1
856,383346,0
857,377550,0
858,370206,1
859,372363,0
860,376087,1
861,391948,1
862,340684,0
863,357087,0
864,368099,0
865,383982,1
866,387311,1
867,380042,1
868,355523,0
869,377370,1
870,392924,1
871,348688,1
872,354727,1
873,352291,0
874,370068,1
875,350494,0
876,377212,1
877,340620,0
878,352736,0
879,384882,0
880,371310,0
881,353038,1
882,386193,1
883,349412,0
884,392587,1
885,358757,0
886,338548,1
887,349075,0
888,375156,1
889,341584,1
890,376023,0
891,354925,0
892,353753,1
893,349978,0
894,376211,1
895,368351,1
896,354028,0
897,365935,1
898,358236,0
899,348680,0
900,355030,1
901,370918,1
902,355400,1
903,355231,0
904,368871,1
905,375245,1
906,382252,1
907,374560,1
908,359825,1
909,363503,1
910,338174,0
911,387011,1
912,386349,1
913,355943,1
914,393099,1
915,342671,1
916,366650,1
917,375894,0
918,366680,1
919,361090,1
920,356048,1
921,337502,1
922,392905,0
923,355990,1
924,338644,1
925,378757,0
926,379836,0
927,390559,1
928,358823,0
929,388455,1
930,352064,1
931,375973,1
932,338642,0
933,389027,0
934,395088,0
935,395094,1
936,372079,1
937,360948,0
938,351720,0
939,373803,1
940,343304,1
941,365970,1
942,364669,1
943,358954,1
944,381111,0
945,360510,1
946,383899,1
947,370601,1
948,342654,0
949,337266,1
950,359447,1
951,368136,0
952,393520,1
953,390910,1
954,389070,1
955,369979,1
956,369784,1
957,339773,1
958,368274,1
959,341204,1
960,367240,1
961,354687,1
962,354730,1
963,362648,1
964,395039,1
965,366093,0
966,348591,0
967,354467,1
968,356889,0
969,339937,1
970,337131,0
971,378629,1
972,356016,0
973,389892,0
974,378704,1
975,379192,1
976,393690,0
977,367342,1
978,342933,1
979,379619,1
980,379725,1
981,377748,1
982,377840,1
983,340712,1
984,337933,1
985,342029,0
986,367912,0
987,394004,0
988,337465,1
989,356040,1
990,382058,0
991,362773,0
992,342636,0
993,355921,1
994,350046,1
995,381031,1
996,352704,1
997,351272,0
998,372086,1
999,378924,1
1000,369716,1
1001,365897,1
1002,377405,1
1003,387015,1
1004,378744,1
1005,351941,0
1006,386891,1
1007,367725,1
1008,373730,1
1009,341612,1
1010,392856,1
1011,358059,1
1012,341104,1
1013,351209,1
1014,385441,1
1015,346138,1
1016,337165,1
1017,387885,1
1018,353108,1
1019,343362,0
1020,391746,1
1021,372384,0
1022,367973,1
1023,379029,1
1024,374812,1
1025,362181,0
1026,335041,1
1027,376448,1
1028,339504,1
1029,338482,0
1030,380335,1
1031,377745,1
1032,355243,0
1033,341102,1
1034,364936,0
1035,337457,0
1036,349110,1
1037,381646,1
1038,355552,1
1039,341222,0
1040,376993,1
1041,11235,0
1042,380765,1
1043,365690,1
1044,379971,1
1045,369985,1
1046,354011,1
1047,392354,0
1048,384482,1
1049,345687,1
1050,362110,0
1051,340317,0
1052,392901,1
1053,351324,1
1054,348494,0
1055,371443,1
1056,356023,0
1057,377202,1
1058,348964,1
1059,345384,0
1060,394707,1
1061,370080,1
1062,368308,1
1063,391039,1
1064,366512,0
1065,377228,1
1066,361117,1
1067,390383,1
1068,365094,1
1069,337685,0
1070,359114,1
1071,339563,0
1072,369594,1
1073,359145,1
1074,347890,0
1075,355086,1
1076,390976,1
1077,378251,1
1078,369339,1
1079,340789,1
1080,371845,0
1081,388701,1
1082,340403,1
1083,338628,0
1084,358103,0
1085,368845,0
1086,347610,0
1087,391935,1
1088,348881,0
1089,392643,1
1090,360288,1
1091,369530,1
1092,368914,1
1093,371319,1
1094,391042,1
1095,372520,1
1096,390941,0
1097,395693,1
1098,349447,0
1099,379844,1
1100,342350,1
1101,369292,1
1102,376236,1
1103,350295,1
1104,382400,1
1105,355661,1
1106,387915,1
1107,389525,1
1108,368300,1
1109,376332,0
1110,343322,0
1111,384692,1
1112,352878,0
1113,354568,1
1114,342560,1
1115,362781,0
1116,342367,1
1117,381908,1
1118,357239,0
1119,366369,0
1120,382471,1
1121,341021,1
1122,368718,1
1123,341092,1
1124,390550,1
1125,393595,1
1126,339146,1
1127,189565,1
1128,357592,1
1129,349147,1
1130,378091,1
1131,354395,1
1132,360364,0
1133,358432,1
1134,354325,1
1135,365334,1
1136,341659,0
1137,368251,0
1138,385810,1
1139,352257,1
1140,372991,1
1141,340536,0
1142,338975,1
1143,362262,0
1144,341493,1
1145,340274,1
1146,354859,1
1147,370426,0
1148,395322,1
1149,349063,1
1150,384251,1
1151,351159,1
1152,376444,1
1153,367622,1
1154,345233,1
1155,354654,0
1156,372330,1
1157,372649,0
1158,377229,0
1159,366773,0
1160,352958,1
1161,385429,1
1162,341661,1
1163,344330,0
1164,377635,1
1165,380678,1
1166,344730,0
1167,349060,0
1168,338054,1
1169,369836,1
1170,380295,1
1171,367220,1
1172,354577,1
1173,366820,1
1174,395091,1
1175,355482,0
1176,359124,1
1177,370184,1
1178,364405,1
1179,370033,1
1180,346529,1
1181,374127,1
1182,337415,0
1183,336456,1
1184,339437,0
1185,380708,1
1186,392058,1
1187,379582,1
1188,393321,1
1189,387749,1
1190,394888,1
1191,390070,1
1192,378115,1
1193,385724,0
1194,394588,1
1195,371804,1
1196,337528,1
1197,386438,1
1198,353552,1
1199,388045,1
1200,394565,1
1201,368335,1
1202,353844,1
1203,370810,1
1204,388395,1
1205,340518,0
1206,395631,0
1207,376317,1
1208,370061,1
1209,350103,1
1210,337716,1
1211,373638,0
1212,347133,0
1213,356993,0
1214,379305,1
1215,376282,1
1216,380636,1
1217,344878,0
1218,395301,1
1219,363715,1
1220,369194,1
1221,385643,1
1222,394969,1
1223,357907,1
1224,350067,1
1225,380397,1
1226,390481,1
1227,392391,0
1228,375862,1
1229,352431,1
1230,350055,1
1231,339698,1
1232,350813,1
1233,395370,1
1234,338212,1
1235,343744,0
1236,357945,1
1237,367273,1
1238,381133,1
1239,353646,0
1240,356072,0
1241,344043,0
1242,358701,1
1243,346151,1
1244,363932,0
1245,379701,1
1246,386344,1
1247,358946,1
1248,378956,1
1249,357820,0
1250,378414,1
1251,341171,0
1252,339860,1
1253,345568,1
1254,343093,1
1255,354040,0
1256,349925,1
1257,381821,1
1258,339613,1
1259,354507,0
1260,378542,1
1261,389685,1
1262,353943,0
1263,351168,1
1264,352331,1
1265,384019,1
1266,345522,1
1267,376849,0
1268,338744,1
1269,345968,1
1270,340757,1
1271,356381,1
1272,353053,1
1273,353666,0
1274,388371,0
1275,386603,1
1276,353781,1
1277,379881,1
1278,390083,0
1279,357110,0
1280,366966,1
1281,364274,1
1282,347272,1
1283,361576,0
1284,355265,1
1285,362653,1
1286,351774,1
1287,343675,1
1288,368394,1
1289,351011,1
1290,384489,1
1291,382962,1
1292,390490,1
1293,395618,1
1294,377898,1
1295,353804,0
1296,341263,1
1297,341626,1
1298,342233,1
1299,356363,1
1300,374940,1
1301,354483,1
1302,355444,1
1303,388669,0
1304,338532,1
1305,349071,1
1306,369690,1
1307,394133,1
1308,378685,1
1309,362215,0
1310,367301,1
1311,335351,0
1312,355623,1
1313,376864,1
1314,356237,0
1315,386479,1
1316,385121,1
1317,370440,1
1318,365116,1
1319,381408,0
1320,341329,1
1321,365327,1
1322,351486,0
1323,375326,1
1324,339868,1
1325,346795,1
1326,351184,0
1327,393847,1
1328,379120,0
1329,361999,0
1330,387188,1
1331,385782,1
1332,372963,1
1333,361673,0
1334,356866,1
1335,340235,1
1336,384791,1
1337,351653,1
1338,353651,0
1339,378359,1
1340,395243,0
1341,344180,0
1342,390713,0
1343,394199,0
1344,376222,1
1345,369881,1
1346,349836,1
1347,377006,1
1348,372466,1
1349,367947,1
1350,375592,1
1351,394328,1
1352,341984,1
1353,339031,1
1354,343626,1
1355,391127,1
1356,338563,1
1357,359109,1
1358,357056,0
1359,355965,1
1360,378898,1
1361,374070,0
1362,359038,1
1363,360226,0
1364,368763,1
1365,364128,1
1366,353612,0
1367,381521,1
1368,384616,1
1369,352106,1
1370,347202,1
1371,391320,1
1372,344668,1
1373,344596,0
1374,382961,1
1375,391651,1
1376,386495,0
1377,340655,0
1378,371710,0
1379,389731,1
1380,380368,1
1381,349596,1
1382,383600,0
1383,326764,1
1384,344539,1
1385,365717,0
1386,385054,1
1387,370962,0
1388,377121,1
1389,341502,0
1390,340569,0
1391,367653,0
1392,362969,1
1393,356159,1
1394,385482,1
1395,377575,0
1396,364085,1
1397,355461,0
1398,361420,0
1399,337553,1
1400,388831,1
1401,356496,1
1402,378669,1
1403,343173,1
1404,385301,1
1405,392635,0
1406,378438,1
1407,350406,0
1408,379998,1
1409,384661,1
1410,373189,1
1411,380386,1
1412,367323,1
1413,350006,1
1414,382663,0
1415,338238,0
1416,338085,0
1417,392575,1
1418,352121,0
1419,357929,1
1420,344805,1
1421,381814,0
1422,380105,1
1423,382332,1
1424,390021,0
1425,380086,1
1426,388637,0
1427,372841,1
1428,347811,1
1429,377887,1
1430,353360,1
1431,374511,1
1432,392957,0
1433,392357,1
1434,389949,1
1435,353086,1
1436,384936,1
1437,366184,0
1438,343832,0
1439,353160,1
1440,389395,1
1441,337837,0
1442,380240,1
1443,344496,0
1444,377174,0
1445,390969,1
1446,378948,0
1447,393095,1
1448,350738,0
1449,363096,1
1450,378013,0
1451,341237,1
1452,354811,1
1453,391216,1
1454,368887,0
1455,381670,1
1456,366853,0
1457,346528,0
1458,364631,1
1459,375987,1
1460,379568,1
1461,391294,0
1462,393323,1
1463,383163,1
1464,361086,0
1465,353940,1
1466,337241,0
1467,378267,0
1468,360232,0
1469,388095,1
1470,339084,1
1471,378476,0
1472,366447,1
1473,368902,1
1474,378681,0
1475,345960,1
1476,349838,1
1477,395435,1
1478,339444,1
1479,391940,1
1480,389886,1
1481,351986,1
1482,377032,1
1483,376312,1
1484,349943,1
1485,357620,0
1486,379950,1
1487,365366,0
1488,388259,1
1489,344642,1
1490,379988,0
1491,376347,1
1492,368566,1
1493,366621,1
1494,353127,0
1495,370866,1
1496,361052,1
1497,350372,0
1498,355425,1
1499,378915,1
1500,369239,0
1501,357058,0
1502,344598,0
1503,354842,1
1504,350222,1
1505,387019,1
1506,356602,1
1507,360499,0
1508,378311,1
1509,369822,1
1510,342068,0
1511,338929,1
1512,386514,1
1513,388021,1
1514,380882,0
1515,378477,1
1516,368115,0
1517,348112,1
1518,343337,0
1519,345516,1
1520,376078,1
1521,337362,1
1522,337111,0
1523,381127,1
1524,369009,1
1525,371453,1
1526,371434,1
1527,343959,0
1528,384252,0
1529,340597,0
1530,350546,0
1531,376229,0
1532,381755,0
1533,379640,1
1534,338255,1
1535,361525,1
1536,350315,1
1537,395357,1
1538,337934,0
1539,385750,1
1540,386347,1
1541,366099,0
1542,337186,1
1543,376651,1
1544,365968,1
1545,361281,1
1546,340392,0
1547,367237,1
1548,359036,0
1549,390245,1
1550,382828,1
1551,386371,1
1552,386253,1
1553,341759,1
1554,362031,0
1555,366017,1
1556,363110,1
1557,361429,1
1558,376303,1
1559,341042,1
1560,386549,1
1561,377986,0
1562,344704,1
1563,361517,0
1564,339160,0
1565,369398,1
1566,382768,1
1567,374165,1
1568,357085,1
1569,379769,1
1570,356677,1
1571,341737,1
1572,359549,0
1573,380225,1
1574,392753,1
1575,358391,1
1576,390434,1
1577,356589,0
1578,362862,1
1579,384167,1
1580,359130,1
1581,356262,1
1582,379262,1
1583,372364,1
1584,352385,0
1585,350508,0
1586,375547,0
1587,338081,0
1588,391997,0
1589,337852,1
1590,362079,1
1591,360493,0
1592,353862,1
1593,384443,1
1594,366483,1
1595,367465,1
1596,387500,1
1597,339104,1
1598,354220,0
1599,371815,0
1600,352009,1
1601,353838,0
1602,367108,1
1603,343665,0
1604,388361,1
1605,359625,1
1606,377084,1
1607,338056,1
1608,364517,0
1609,340218,0
1610,344447,0
1611,358717,0
1612,367647,1
1613,358631,1
1614,382393,1
1615,383746,0
1616,361051,1
1617,377655,1
1618,385403,1
1619,361178,1
1620,338402,1
1621,366739,1
1622,391928,1
1623,354299,1
1624,366664,1
1625,371144,0
1626,369400,1
1627,355054,1
1628,357141,1
1629,357013,1
1630,357077,1
1631,339914,0
1632,376086,0
1633,352209,1
1634,378463,0
1635,353878,1
1636,378402,0
1637,344228,0
1638,379467,0
1639,356444,1
1640,339391,0
1641,359225,0
1642,352259,0
1643,357094,1
1644,343818,0
1645,339296,1
1646,357767,1
1647,372379,1
1648,337792,0
1649,351674,0
1650,359860,1
1651,394536,0
1652,368892,1
1653,354458,1
1654,389410,1
1655,340881,1
1656,338322,1
1657,349763,1
1658,365799,1
1659,356861,1
1660,385990,1
1661,371089,0
1662,354031,1
1663,340203,1
1664,337575,0
1665,376035,0
1666,389509,1
1667,356327,1
1668,389575,1
1669,339785,1
1670,366519,1
1671,393677,1
1672,338623,0
1673,384010,0
1674,391725,1
1675,394357,0
1676,378830,1
1677,384262,1
1678,357411,0
1679,351278,1
1680,358852,0
1681,345694,0
1682,390235,0
1683,367899,0
1684,392024,1
1685,369218,1
1686,352316,0
1687,345957,1
1688,369897,1
1689,380950,0
1690,342341,1
1691,354164,1
1692,389687,1
1693,385053,0
1694,366466,1
1695,366590,1
1696,343490,1
1697,381199,1
1698,339606,0
1699,390268,1
1700,367230,1
1701,377190,1
1702,379250,1
1703,368625,1
1704,373153,1
1705,337456,1
1706,364096,0
1707,387223,1
1708,371235,1
1709,338982,1
1710,370539,0
1711,360172,1
1712,338572,0
1713,337413,1
1714,375928,1
1715,374285,0
1716,371928,1
1717,341621,1
1718,370522,0
1719,379245,1
1720,357884,1
1721,388727,0
1722,345586,1
1723,392724,0
1724,352032,0
1725,365974,1
1726,376853,1
1727,372515,0
1728,394978,0
1729,376707,1
1730,369274,0
1731,350592,0
1732,377636,1
1733,353389,0
1734,369606,1
1735,373608,1
1736,378627,1
1737,382786,1
1738,376063,1
1739,351171,0
1740,353825,0
1741,382852,1
1742,359889,1
1743,345241,1
1744,337649,1
1745,379313,1
1746,337944,0
1747,352299,1
1748,337705,1
1749,338089,1
1750,382147,1
1751,335609,1
1752,355920,1
1753,376820,0
1754,380311,1
1755,375848,1
1756,376915,1
1757,380351,0
1758,356526,1
1759,347084,1
1760,370728,1
1761,343207,0
1762,361712,1
1763,373024,0
1764,359742,0
1765,368602,1
1766,390246,1
1767,368539,1
1768,370035,1
1769,371252,0
1770,373421,0
1771,352659,0
1772,372119,1
1773,369030,1
1774,349555,1
1775,369296,0
1776,338372,0
1777,355321,1
1778,370181,1
1779,356191,1
1780,365204,1
1781,347547,0
1782,374318,1
1783,366491,0
1784,379938,0
1785,356812,1
1786,356316,0
1787,393710,1
1788,364176,1
1789,354541,1
1790,351837,1
1791,346695,1
1792,343918,0
1793,377946,1
1794,366575,0
1795,341881,0
1796,341268,1
1797,343307,0
1798,362506,1
1799,338634,0
1800,345025,0
1801,383379,1
1802,362185,0
1803,370241,0
1804,393144,1
1805,370116,1
1806,358376,1
1807,368663,1
1808,379142,1
1809,380644,1
1810,387233,1
1811,369745,1
1812,387239,1
1813,353060,1
1814,389670,1
1815,365448,0
1816,351572,1
1817,375092,1
1818,338876,1
1819,338137,1
1820,350208,0
1821,337989,1
1822,349180,1
1823,377794,1
1824,392637,0
1825,377007,1
1826,377863,0
1827,380245,1
1828,377112,1
1829,375464,1
1830,341794,1
1831,343349,0
1832,376734,1
1833,380471,1
1834,367313,1
1835,354845,0
1836,395342,0
1837,339578,0
1838,338969,0
1839,379692,1
1840,375664,1
1841,338173,1
1842,364569,1
1843,370266,1
1844,382269,1
1845,368998,1
1846,379947,0
1847,380114,1
1848,355769,1
1849,354407,0
1850,388751,0
1851,393898,0
1852,380759,0
1853,371150,1
1854,382635,1
1855,365870,0
1856,394150,1
1857,339723,0
1858,353356,1
1859,348575,1
1860,364408,1
1861,370438,1
1862,386909,1
1863,344524,0
1864,385392,1
1865,360125,0
1866,376041,0
1867,381857,1
1868,383219,1
1869,339792,0
1870,379605,1
1871,376320,1
